sim_time,Voltage,actual_Velocity,sim_velocity
0,12.2,0,0
0.03208565711975098,12.2,117,198.3451900434494
0.07986855506896973,12.2,209,281.7147882210441
0.1280360221862793,12.2,225,275.9241043553721
0.1761479377746582,12.2,212,276.37240086820225
0.22437024116516113,12.2,208,276.33813374152226
0.27250123023986816,12.2,199,276.3408265838285
0.31963491439819336,0.0,201,276.34062434826103
0.36780834197998047,12.2,92,-21.454968630898634
0.41580629348754883,0.0,119,298.29239206948563
0.463972806930542,12.2,48,-23.113157876424907
0.5119736194610596,0.0,110,298.43378948923583
0.5600771903991699,12.2,65,-22.70391215362332
0.608238697052002,0.0,122,299.47857974756533
0.6564450263977051,0.0,72,-23.471809620413808
0.7045679092407227,12.2,7,1.7958020815319067
0.752568244934082,12.2,113,296.59312332202893
0.8008356094360352,0.0,190,274.72568222577814
0.8483366966247559,0.0,67,-17.19764100696949
0.8956372737884521,12.2,4294967287,0.9994221815010569
0.9436452388763428,12.2,75,296.69886264624853
0.9919605255126953,12.2,120,274.69542608255176
1.0401945114135742,0.0,103,276.47059682979335
1.0881881713867188,12.2,4294967290,-20.353260392502136
1.1363201141357422,12.2,35,299.1004861108074
1.1846671104431152,12.2,54,274.4851991821414
1.2319214344024658,0.0,42,276.44654160826815
1.2799839973449707,12.2,4294967268,-20.777592973331423
1.3282155990600586,0.0,15,299.795424106319
1.3763175010681152,0.0,4294967269,-22.796308517597254
1.4240264892578125,12.2,4294967247,1.5330532478859382
1.4724512100219727,0.0,32,299.2213897848103
1.5205841064453125,12.2,4294967289,-22.96012288271055
1.5685985088348389,12.2,33,298.51348781702706
1.6166186332702637,0.0,52,274.69518328335954
1.663637399673462,0.0,4294967266,-14.231903726395728
1.7116353511810303,0.0,4294967239,1.049093045062964
