Time,Voltage,Actual Position,Simulated Position
0.0,0.0,180.136,179.46
0.01,1.503998802771651,180.136,180.4556987788271
0.02,2.9842786459782573,181.54399999999998,182.95829590138845
0.03,4.417494632216135,183.48,186.91526553854476
0.04,5.781044089220584,186.384,192.25118471293413
0.05,7.053423027509678,193.33599999999998,198.8689226468552
0.06,8.214565271144263,202.664,206.65117245548177
0.07,9.246158913309472,209.968,215.462301029691
0.08,10.13193510602418,217.712,225.1504879347466
0.09,10.857924629592235,225.368,235.55011959312642
0.1,11.412678195541842,233.64,246.48440099379974
0.11,11.787447008744262,242.44,257.76814373973747
0.12,11.976320741139258,251.59199999999998,269.2106864644803
0.13,11.976320741139258,260.47999999999996,280.6189015610489
0.14,11.787447008744262,269.71999999999997,291.80024080528494
0.15,11.412678195541844,279.224,302.5657718423218
0.16,10.857924629592233,288.728,312.73315764897893
0.17,10.13193510602418,297.704,322.12953198417665
0.18,9.246158913309472,306.328,330.5942254797998
0.19,8.214565271144266,314.072,337.9812993799275
0.2,7.0534230275096785,325.15999999999997,344.1618469698476
0.21,5.781044089220587,331.76,349.0260263999431
0.22,4.417494632216138,337.568,352.4847928456037
0.23,2.9842786459782578,342.23199999999997,354.4713026859647
0.24,1.5039988027716544,346.368,354.9419675567339
0.25,1.4695761589768238e-15,346.984,353.87714165406373
0.26,-1.5039988027716515,346.89599999999996,351.28143145027445
0.27,-2.98427864597826,346.01599999999996,347.1836229370258
0.28,-4.4174946322161395,344.08,341.63622754335427
0.29,-5.78104408922058,340.736,334.7146538897192
0.3,-7.053423027509677,333.69599999999997,326.5160184399902
0.31,-8.214565271144265,324.192,317.15761380810306
0.32,-9.246158913309472,312.664,306.77505887510307
0.33,-10.131935106024184,299.376,295.5201598903331
0.34,-10.857924629592237,289.784,283.558516288478
0.35000000000000003,-11.412678195541842,274.64799999999997,271.0669089801599
0.36,-11.787447008744264,264.0,258.23051230430025
0.37,-11.976320741139258,247.27999999999997,245.2399736114253
0.38,-11.976320741139258,230.47199999999998,232.288406534629
0.39,-11.787447008744264,219.648,219.56834536610594
0.4,-11.412678195541844,208.384,207.26870857055494
0.41000000000000003,-10.857924629592235,192.456,195.5718193226592
0.42,-10.131935106024187,176.968,184.65053005654656
0.43,-9.246158913309475,167.552,174.66549637480125
0.44,-8.214565271144266,158.75199999999998,165.7626433091097
0.45,-7.05342302750968,152.23999999999998,158.0708638911225
0.46,-5.781044089220584,146.432,151.69998632844414
0.47000000000000003,-4.417494632216134,144.93599999999998,146.73904184459835
0.48,-2.9842786459782644,144.93599999999998,143.25486050016673
0.49,-1.5039988027716558,144.93599999999998,141.29101713983914
0.5,-2.9391523179536475e-15,145.2,140.86714408841962
0.51,1.5039988027716502,146.07999999999998,141.97862143498145
0.52,2.9842786459782586,147.84,144.59664978957431
0.53,4.417494632216139,152.67999999999998,148.66870436506605
0.54,5.781044089220588,157.16799999999998,154.11936322297586
0.55,7.053423027509683,165.26399999999998,160.8514966213668
0.56,8.214565271144272,175.11999999999998,168.74779870806987
0.5700000000000001,9.246158913309472,182.688,177.67263740352132
0.58,10.131935106024176,195.272,187.4741932994554
0.59,10.857924629592233,208.82399999999998,197.98685384174112
0.6,11.412678195541842,218.504,209.03382503966859
0.61,11.787447008744262,227.56799999999998,220.42991951346872
0.62,11.976320741139258,236.98399999999998,231.98447691089035
0.63,11.976320741139258,251.59199999999998,243.50437063611972
0.64,11.787447008744262,265.40799999999996,254.79705347313052
0.65,11.412678195541844,274.912,265.6735940721638
0.66,10.857924629592231,284.416,275.95165641213134
0.67,10.13193510602418,298.144,285.4583752510396
0.68,9.246158913309463,306.592,294.03308221686217
0.6900000000000001,8.214565271144261,314.248,301.5298395467787
0.7000000000000001,7.05342302750968,325.15999999999997,307.81974151619823
0.71,5.781044089220595,334.84,312.79294726265465
0.72,4.417494632216136,340.20799999999997,316.36041294572715
0.73,2.9842786459782658,346.192,318.4552959257878
0.74,1.5039988027716467,348.91999999999996,319.0340088168375
0.75,4.408728476930472e-15,349.008,318.076906790387
0.76,-1.5039988027716382,348.568,315.58859729118876
0.77,-2.9842786459782573,346.544,311.59786728041735
0.78,-4.417494632216127,343.904,306.15722915371566
0.79,-5.781044089220586,340.472,299.3420924952495
0.8,-7.053423027509673,336.072,291.2495747297039
0.81,-8.21456527114427,327.272,281.99696942894764
0.8200000000000001,-9.24615891330947,315.74399999999997,271.7198964290851
0.8300000000000001,-10.131935106024187,302.71999999999997,260.57016293165316
0.84,-10.857924629592226,293.304,248.71336932067413
0.85,-11.41267819554184,283.272,236.32629745325943
0.86,-11.787447008744262,272.536,223.5941226119805
0.87,-11.976320741139258,256.256,210.70749308818253
0.88,-11.976320741139258,244.992,197.85952345295595
0.89,-11.787447008744262,233.464,185.24274893367794
0.9,-11.412678195541845,217.184,173.04608892742422
0.91,-10.857924629592231,206.00799999999998,161.45186753845786
0.92,-10.131935106024182,195.624,150.63293812769783
0.93,-9.246158913309463,180.39999999999998,140.74995722173907
0.9400000000000001,-8.214565271144263,166.84799999999998,131.9488507735067
0.9500000000000001,-7.053423027509682,159.19199999999998,124.3585127331263
0.96,-5.781044089220596,151.44799999999998,118.08877222392192
0.97,-4.417494632216137,148.808,113.2286613823897
0.98,-2.984278645978267,147.84,109.8450111793447
0.99,-1.503998802771648,147.84,107.98139736697958
