time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0,0.0,0.0,0.0,0.0,418
0.001,0.0,0.6744000000000001,0.0,0.0,418
0.002,0.0,1.3474498512000002,0.0,0.0,418
0.003,0.0,2.0191522565978977,0.0,0.0,418
0.004,0.0,2.6895099137801886,0.0,0.0,418
0.005,0.0,3.3585255149328006,0.0,0.0,418
0.006,0.0,4.026201746851905,0.0,0.0,418
0.007,0.0,4.692541290954709,0.0,0.0,418
0.008,0.0,5.3575468232902175,0.0,0.0,418
0.009000000000000001,0.0,6.02122101454999,0.0,0.0,418
0.010000000000000002,0.0,6.683566530078862,0.0,0.0,418
0.011000000000000003,0.0,7.344586029885644,0.0,0.0,418
0.012000000000000004,0.0,8.004282168653813,0.0,0.0,418
0.013000000000000005,0.0,8.662657595752167,0.0,0.0,418
0.014000000000000005,0.0,9.319714955245471,0.0,0.0,418
0.015000000000000006,0.0,9.97545688590507,0.0,0.0,418
0.016000000000000007,0.0,10.629886021219487,0.0,0.0,418
0.017000000000000008,0.0,11.283004989405006,0.0,0.0,418
0.01800000000000001,0.0,11.934816413416218,0.0,0.0,418
0.01900000000000001,0.0,12.58532291095656,0.0,0.0,418
0.02000000000000001,0.0,13.234527094488826,0.0,0.0,418
0.02100000000000001,0.0,13.88243157124566,0.0,0.0,418
0.022000000000000013,0.0,14.529038943240025,0.0,0.0,418
0.023000000000000013,0.0,15.17435180727566,0.0,0.0,418
0.024000000000000014,0.0,15.818372754957494,0.0,0.0,418
0.025000000000000015,0.0,16.46110437270207,0.0,0.0,418
0.026000000000000016,0.0,17.102549241747923,0.0,0.0,418
0.027000000000000017,0.0,17.742709938165945,0.0,0.0,418
0.028000000000000018,0.0,18.381589032869737,0.0,0.0,418
0.02900000000000002,0.0,19.019189091625933,0.0,0.0,418
0.03000000000000002,0.0,19.655512675064497,0.0,0.0,418
0.03100000000000002,0.0,20.290562338689018,0.0,0.0,418
0.03200000000000002,0.0,20.924340632886963,0.0,0.0,418
0.03300000000000002,0.0,21.556850102939922,0.0,0.0,418
0.03400000000000002,0.0,22.188093289033837,0.0,0.0,418
0.035000000000000024,0.0,22.818072726269193,0.0,0.0,418
0.036000000000000025,0.0,23.446790944671204,0.0,0.0,418
0.037000000000000026,0.0,24.07425046919997,0.0,0.0,418
0.03800000000000003,0.0,24.700453819760632,0.0,0.0,418
0.03900000000000003,0.0,25.325403511213473,0.0,0.0,418
0.04000000000000003,0.0,25.949102053384024,0.0,0.0,418
0.04100000000000003,0.0,26.57155195107315,0.0,0.0,418
0.04200000000000003,0.0,27.192755704067103,0.0,0.0,418
0.04300000000000003,0.0,27.812715807147562,0.0,0.0,418
0.04400000000000003,0.0,28.43143475010165,0.0,0.0,418
0.04500000000000003,0.0,29.048915017731947,0.0,0.0,418
0.046000000000000034,0.0,29.665159089866442,0.0,0.0,418
0.047000000000000035,0.0,30.280169441368532,0.0,0.0,418
0.048000000000000036,0.0,30.893948542146912,0.0,0.0,418
0.04900000000000004,0.0,31.506498857165536,0.0,0.0,418
0.05000000000000004,0.0,32.11782284645349,0.0,0.0,418
0.05100000000000004,0.0,32.72792296511489,0.0,0.0,418
0.05200000000000004,0.0,33.33680166333873,0.0,0.0,418
0.05300000000000004,0.0,33.944461386408726,0.0,0.0,418
0.05400000000000004,0.0,34.55090457471314,0.0,0.0,418
0.05500000000000004,0.0,35.15613366375456,0.0,0.0,418
0.05600000000000004,0.0,35.76015108415972,0.0,0.0,418
0.057000000000000044,0.0,36.36295926168924,0.0,0.0,418
0.058000000000000045,0.0,36.96456061724734,0.0,0.0,418
0.059000000000000045,0.0,37.564957566891614,0.0,0.0,418
0.060000000000000046,0.0,38.164152521842695,0.0,0.0,418
0.06100000000000005,0.0,38.76214788849396,0.0,0.0,418
0.06200000000000005,0.0,39.3589460684212,0.0,0.0,418
0.06300000000000004,0.0,39.954549458392215,0.0,0.0,418
