Voltage,Velocity
0.0,0.0
2.6177188967585105,0.0
5.109351498780872,37.098
7.3548846438357165,105.79799999999999
9.246158913309472,170.37599999999998
10.692078290260413,221.21399999999997
11.622997933543573,256.938
11.994078724388778,283.044
11.787447008744264,284.41799999999995
11.013055508207774,288.53999999999996
9.70820393249937,283.044
7.935742383883822,250.06799999999998
5.781044089220587,221.21399999999997
3.347893272470749,186.86399999999998
0.7534862343517577,123.66
-1.8772135804827688,46.715999999999994
-4.417494632216135,-23.357999999999997
-6.745000534225567,-87.93599999999999
-8.747623529056936,-156.636
-10.328904324047326,-226.70999999999998
-11.412678195541842,-280.296
-11.94674357523696,-320.142
-11.905376415773734,-347.62199999999996
-11.290569227450707,-354.49199999999996
-10.131935106024187,-355.866
-8.485281374238571,-343.5
-6.429921539747956,-313.272
-4.064855042943497,-247.32
-1.5039988027716453,-142.896
1.1292997598221624,-28.854
3.708203932499366,27.479999999999997
6.108496989004449,90.684
8.214565271144263,148.392
9.924966891294744,211.59599999999998
11.157317830659018,262.43399999999997
11.852260087141653,284.41799999999995
11.976320741139258,295.40999999999997
11.523524228123318,296.784
10.51568016052636,288.53999999999996
9.001332835565522,280.296
7.05342302750968,259.686
4.765774687617365,207.474
2.248575775028708,149.766
-0.376929108937533,83.814
-2.9842786459782573,10.991999999999999
-5.447885996874567,-48.089999999999996
-7.64908787698427,-115.416
-9.481860148508282,-186.86399999999998
-10.857924629592226,-252.81599999999997
-11.711001143264966,-303.654
-12.0,-332.508
-11.711001143264967,-348.996
-10.857924629592231,-358.614
-9.48186014850829,-350.36999999999995
-7.649087876984277,-314.64599999999996
-5.447885996874557,-232.206
-2.9842786459782467,-111.294
-0.37692910893752196,-15.113999999999999
2.2485757750286774,12.366
4.765774687617356,65.952
7.053423027509672,126.40799999999999
9.001332835565513,186.86399999999998
10.515680160526356,240.45
11.523524228123314,280.296
11.976320741139258,296.784
11.852260087141651,299.532
11.157317830659014,295.40999999999997
9.924966891294744,281.66999999999996
8.214565271144263,266.556
6.108496989004449,240.45
3.708203932499355,181.368
1.1292997598221939,120.91199999999999
-1.5039988027716351,50.837999999999994
-4.0648550429434875,-15.113999999999999
-6.429921539747956,-76.94399999999999
-8.485281374238571,-147.018
-10.131935106024187,-218.46599999999998
-11.29056922745071,-277.548
-11.905376415773732,-318.768
-11.946743575236962,-340.75199999999995
-11.412678195541845,-353.118
-10.328904324047326,-354.49199999999996
-8.747623529056936,-338.00399999999996
-6.745000534225559,-283.044
-4.41749463221616,-175.87199999999999
-1.8772135804827896,-57.708
0.7534862343517474,-1.3739999999999999
3.3478932724707446,34.349999999999994
5.7810440892205825,93.43199999999999
7.935742383883827,158.01
9.708203932499377,208.84799999999998
11.013055508207781,259.686
11.78744700874426,288.53999999999996
11.994078724388778,296.784
11.622997933543575,296.784
10.692078290260413,287.166
9.246158913309493,277.548
7.3548846438357405,261.06
5.109351498780892,217.09199999999998
