Voltage,Velocity
0.0,0
5.781044089220584,0
10.13193510602418,123
11.976320741139258,203
10.857924629592233,215
7.0534230275096785,202
1.5039988027716544,147
-4.4174946322161395,25
-9.246158913309472,-93
-11.787447008744264,-199
-11.412678195541844,-258
-8.214565271144266,-268
-2.9842786459782644,-198
2.9842786459782586,-52
8.214565271144272,69
11.412678195541842,184
11.787447008744262,230
9.246158913309463,216
4.417494632216136,178
-1.5039988027716382,87
-7.053423027509673,-28
-10.857924629592226,-149
-11.976320741139258,-237
-10.131935106024182,-267
-5.781044089220596,-233
-5.878304635907295e-15,-112
5.781044089220585,11
10.131935106024187,135
11.97632074113926,223
10.857924629592242,232
7.053423027509683,204
1.5039988027716498,133
-4.417494632216144,18
-9.246158913309483,-90
-11.78744700874427,-201
-11.412678195541845,-260
-8.214565271144263,-258
-2.9842786459782493,-172
2.9842786459782324,-13
8.214565271144252,80
11.41267819554184,191
11.787447008744264,241
9.246158913309493,228
4.417494632216161,190
-1.503998802771632,77
-7.05342302750967,-27
-10.857924629592233,-149
-11.976320741139258,-238
-10.131935106024196,-268
-5.7810440892206,-229
-1.175660927181459e-14,-97
5.781044089220581,17
10.131935106024184,138
11.97632074113926,224
10.857924629592226,237
7.053423027509654,206
1.5039988027716131,136
-4.417494632216139,15
-9.24615891330945,-92
-11.787447008744259,-200
-11.412678195541847,-260
-8.214565271144266,-258
-2.984278645978255,-166
2.9842786459782267,-6
8.214565271144277,81
11.412678195541838,192
11.787447008744259,241
9.24615891330947,230
4.417494632216087,189
-1.5039988027716689,76
-7.053423027509664,-29
-10.857924629592212,-149
-11.976320741139258,-238
-10.1319351060242,-268
-5.781044089220568,-227
-1.7634913907721887e-14,-96
5.781044089220538,17
10.13193510602418,139
11.976320741139256,225
10.857924629592228,238
7.053423027509693,206
1.5039988027716191,137
-4.417494632216133,16
-9.246158913309502,-92
-11.787447008744252,-200
-11.412678195541849,-259
-8.214565271144304,-257
-2.984278645978261,-167
2.984278645978221,-6
8.214565271144274,81
11.412678195541837,192
11.787447008744259,242
9.246158913309474,231
4.417494632216092,189
-1.5039988027716626,77
-7.053423027509659,-27
-10.85792462959221,-149
-11.976320741139258,-238
-10.131935106024201,-268
-5.781044089220574,-228
-2.351321854362918e-14,-96
5.781044089220533,17
10.131935106024176,139
11.976320741139256,224
10.857924629592231,237
7.053423027509698,206
1.503998802771625,137
-4.417494632216128,15
-9.246158913309497,-92
-11.787447008744266,-200
-11.412678195541826,-259
-8.214565271144245,-257
-2.984278645978184,-166
2.9842786459782977,-6
8.214565271144268,81
11.412678195541861,192
11.787447008744275,241
9.246158913309532,231
4.417494632216177,189
-1.5039988027715725,76
-7.053423027509655,-28
-10.857924629592208,-149
-11.97632074113926,-238
-10.131935106024207,-268
-5.781044089220579,-228
-2.939152317953648e-14,-96
5.7810440892205275,17
10.131935106024175,139
11.976320741139261,224
10.857924629592233,237
7.053423027509702,207
1.5039988027717155,137
-4.417494632216202,16
-9.246158913309495,-92
-11.787447008744264,-200
-11.412678195541853,-260
-8.214565271144188,-256
-2.98427864597819,-166
2.984278645978292,-7
8.214565271144265,82
11.412678195541833,192
11.787447008744277,242
9.246158913309536,232
4.417494632216261,189
-1.503998802771651,76
-7.05342302750965,-29
-10.857924629592205,-149
-11.976320741139265,-238
-10.131935106024164,-267
-5.781044089220584,-227
-3.5269827815443773e-14,-95
5.781044089220522,18
10.131935106024125,139
11.976320741139261,225
10.857924629592235,237
7.053423027509707,207
1.503998802771721,138
-4.417494632216196,16
-9.246158913309491,-92
-11.787447008744262,-199
-11.412678195541854,-259
-8.214565271144192,-256
-2.984278645978195,-167
2.9842786459782866,-7
8.214565271144261,82
11.41267819554183,192
11.787447008744246,242
9.24615891330954,231
4.417494632216267,189
-1.5039988027716453,76
-7.053423027509646,-28
-10.857924629592203,-149
-11.976320741139265,-238
-10.131935106024166,-267
-5.78104408922059,-228
-4.1148132451351067e-14,-97
5.781044089220517,17
10.131935106024123,139
11.97632074113926,224
10.857924629592237,237
7.053423027509712,207
1.503998802771727,137
-4.417494632216191,15
-9.246158913309486,-92
-11.787447008744262,-200
-11.412678195541856,-259
-8.214565271144197,-255
-2.984278645978201,-167
2.984278645978281,-6
8.214565271144256,81
11.41267819554183,192
11.787447008744248,242
9.246158913309543,231
4.417494632216273,189
-1.5039988027716396,76
-7.05342302750964,-28
-10.857924629592201,-149
-11.976320741139265,-238
-10.13193510602417,-266
-5.781044089220595,-228
