time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0,0.0,72.0,89.0,67.0,348
0.03,0.0,72.0,89.0,57.79208500000001,348
0.06,0.0,72.0,89.0,48.650881344175005,348
0.09,0.0,72.0,89.0,39.57590570883646,348
0.12,0.0,72.0,89.0,30.566678271975935,348
0.15,0.0,72.0,89.0,21.622722687895468,348
0.18,0.0,72.0,89.0,12.743566062021666,348
0.21,0.0,72.0,89.0,3.9287389259023193,348
0.24,0.0,72.0,89.0,0.0,348
0.27,0.0,72.0,71.97665,0.0,348
0.30000000000000004,0.0,72.0,57.1263306275,0.0,348
0.33000000000000007,0.0,72.0,44.17165452289963,0.0,348
0.3600000000000001,0.0,72.0,32.87064282305149,0.0,348
0.3900000000000001,0.0,72.0,23.012205266688966,0.0,348
0.42000000000000015,0.0,72.0,14.412197264396122,0.0,348
0.4500000000000002,0.0,72.0,6.909980283595957,0.0,348
0.4800000000000002,0.0,72.0,0.36542130039493337,0.0,348
0.5100000000000002,0.0,72.0,0.0,0.0,348
0.5400000000000003,0.0,59.11224,0.0,0.0,348
0.5700000000000003,0.0,47.8042616208,0.0,0.0,348
0.6000000000000003,0.0,37.882415231322334,0.0,0.0,348
0.6300000000000003,0.0,29.176788772266843,0.0,0.0,348
0.6600000000000004,0.0,21.53829800456237,0.0,0.0,348
