time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0,0.0,0.0,0.0,0.0,348
0.03,0.0,14.4225,0.0,0.0,348
0.06,0.0,27.991332225,0.0,0.0,348
0.09,0.0,40.75702527060225,0.0,0.0,348
0.12,0.0,52.7671169448353,0.0,0.0,348
0.15,0.0,64.0663312928705,0.0,0.0,348
0.18,0.0,72.0,0.0,0.0,348
0.21,0.0,72.0,10.338000000000001,0.0,348
0.24,0.0,72.0,20.458964028000004,0.0,348
0.27,0.0,72.0,30.367448537196175,0.0,348
0.30000000000000004,0.0,72.0,40.06791432260628,0.0,348
0.33000000000000007,0.0,72.0,49.564728529317485,0.0,348
0.3600000000000001,0.0,72.0,58.86216661857299,0.0,348
0.3900000000000001,0.0,72.0,67.96441429258267,0.0,348
0.42000000000000015,0.0,72.0,76.8755693789242,0.0,348
0.4500000000000002,0.0,72.0,85.59964367538308,0.0,348
0.4800000000000002,0.0,72.0,89.0,0.0,348
0.5100000000000002,0.0,72.0,89.0,10.297500000000001,348
0.5400000000000003,0.0,72.0,89.0,19.73927775,348
0.5700000000000003,0.0,72.0,89.0,28.396443768974997,348
0.6000000000000003,0.0,72.0,89.0,36.334199291773174,348
0.6300000000000003,0.0,72.0,89.0,43.612327330626826,348
0.6600000000000004,0.0,72.0,89.0,50.28564292945174,348
0.6900000000000004,0.0,72.0,89.0,56.4044060020143,348
0.7200000000000004,0.0,72.0,89.0,62.0146998632469,348
0.7500000000000004,0.0,72.0,89.0,67.0,348
0.7800000000000005,0.0,72.0,89.0,67.0,348
0.8100000000000005,0.0,72.0,89.0,67.0,348
