sim_time,Voltage,actual_Velocity,sim_velocity
0,12.2,0,0
0.03308725357055664,12.2,116,204.53679888725281
0.08078694343566895,12.2,221,281.1545120166842
0.128645658493042,12.2,256,276.0007776652724
0.17683863639831543,12.2,267,276.36716977393223
0.22498583793640137,12.2,268,276.33859018043125
0.27265357971191406,12.2,274,276.3407703915764
0.3207550048828125,0.0,273,276.3406244682278
0.36931872367858887,12.2,174,-23.86764735935975
0.4175851345062256,0.0,191,300.27312201385394
0.46498608589172363,12.2,134,-18.12427019686686
0.5127732753753662,0.0,173,296.6585450086905
0.5608913898468018,12.2,120,-22.665371636011912
0.609123945236206,0.0,166,299.950826013059
0.6569681167602539,0.0,115,-21.078779439373818
0.7049140930175781,12.2,36,1.529296832022613
0.7528419494628906,12.2,140,296.16721442562465
0.8007445335388184,0.0,226,274.92143223176447
0.8489110469818115,0.0,143,-21.302261256818895
0.8964426517486572,12.2,51,1.3480496677623321
0.9447638988494873,12.2,143,298.6002664234376
0.992847204208374,12.2,227,274.6572826151015
1.0409276485443115,0.0,254,276.4678280935174
1.0883135795593262,12.2,161,-16.594504973577045
1.1373167037963867,12.2,182,304.5209627607123
1.1853890419006348,12.2,238,274.2164522844409
1.2330169677734375,0.0,260,276.47963427511456
1.2804718017578125,12.2,165,-17.021368109280502
1.3287501335144043,0.0,187,299.80557049230987
1.3764934539794922,0.0,130,-20.392198919628925
1.425215721130371,12.2,42,1.833607719119346
1.473332166671753,0.0,138,297.30333281514766
1.5209715366363525,12.2,111,-19.530660467582152
1.5688166618347168,12.2,170,297.1390408235277
1.6166982650756836,0.0,232,274.8616296656008
1.6650488376617432,0.0,145,-22.429343567542446
1.7127337455749512,0.0,45,1.496292686592433
1.7615320682525635,12.2,11,-0.1370880590343051
1.80867338180542,12.2,134,291.4228219581917
1.8568153381347656,0.0,223,275.18027821547844
1.905409336090088,12.2,145,-23.953819731847716
1.9530565738677979,12.2,179,296.1206428434292
2.0006680488586426,12.2,238,275.05357545607745
2.0488007068634033,12.2,261,276.43938769956526
2.096755266189575,0.0,272,276.3334511464016
2.1454010009765625,12.2,170,-24.374016150474347
2.1929426193237305,12.2,187,295.4378201302091
2.240924596786499,0.0,241,274.9397256878456
2.2886950969696045,12.2,155,-18.868038111102976
2.336838960647583,0.0,181,299.0652760390605
2.3849692344665527,12.2,124,-22.930598363503066
2.4324724674224854,12.2,170,295.08917585454867
2.48077130317688,0.0,233,274.83240922007826
2.528796911239624,12.2,148,-20.429076899284837
2.577126979827881,12.2,175,300.42160774016736
2.6244542598724365,0.0,233,274.92681064424556
2.6727821826934814,0.0,146,-22.2953638771923
2.7210965156555176,12.2,50,1.8012787525337721
2.769340753555298,0.0,141,298.0906314039336
2.8167247772216797,0.0,109,-17.87965773309486
2.8646953105926514,12.2,37,1.3070178473790577
2.9131107330322266,0.0,137,299.1830017583761
2.960798501968384,0.0,105,-19.97806195343719
3.0089502334594727,0.0,31,1.5413920559470924
3.0563032627105713,12.2,8,-0.09138491828341877
3.104924201965332,12.2,133,300.57001495438317
3.1531476974487305,12.2,228,274.4323386340961
3.2006959915161133,0.0,256,276.46210801536006
3.248321771621704,0.0,159,-18.077498108358952
3.296724319458008,0.0,51,1.4961840423244936
3.344301223754883,0.0,10,-0.09619767535066259
3.3931784629821777,12.2,3,0.008983308469018
3.4404149055480957,0.0,130,292.0028973005189
3.489389419555664,12.2,107,-27.903761343681992
3.5374436378479004,12.2,165,299.15070826775974
3.5851995944976807,12.2,233,274.7826896460352
3.6327621936798096,12.2,260,276.4403048540574
3.6807682514190674,12.2,270,276.3332696075106
3.728889226913452,0.0,273,276.34119796553694
3.7780065536499023,0.0,167,-27.28996421835035
3.8247087001800537,12.2,59,1.220598717524691
3.873253107070923,0.0,146,299.9840055745245
3.9207816123962402,12.2,112,-18.96278818795946
3.9686524868011475,0.0,167,297.26921963664404
4.016905307769775,12.2,122,-23.607814945597738
4.065149784088135,12.2,174,300.10523107777766
4.1121604442596436,12.2,238,275.11370507829173
4.159996747970581,0.0,260,276.42664023674894
4.208261489868164,0.0,158,-22.026303909908734
4.2567832469940186,12.2,54,1.8817447398398173
4.304569244384766,12.2,142,295.2708223788854
4.353273153305054,0.0,223,274.6462610298864
4.401227712631226,12.2,146,-19.978728126790543
4.448668479919434,0.0,176,294.4901851594779
4.496780633926392,0.0,126,-22.460438105504693
4.545025110244751,0.0,40,1.7795165961612263
4.592812538146973,12.2,9,-0.12279511950047639
4.640259504318237,0.0,124,293.31234688410956
4.689053535461426,0.0,105,-26.84467242564085
4.736947298049927,12.2,34,1.9162658447233234
4.78497576713562,12.2,141,296.7569443365788
4.8332672119140625,12.2,229,274.70162121186667
4.880745887756348,12.2,258,276.4424142081079
4.9287519454956055,0.0,267,276.3331137357138
4.976801633834839,0.0,172,-20.6894825034679
5.025519609451294,0.0,58,1.8583523777193882
5.072813034057617,12.2,14,-0.10769878355401885
5.120808124542236,0.0,129,296.701102686553
5.169096231460571,12.2,106,-23.79689762904934
5.216660499572754,0.0,164,295.5532418972668
5.265272617340088,0.0,117,-25.847039669135484
5.312836170196533,0.0,35,1.654124659416592
5.361064434051514,0.0,6,-0.13045462949126452
5.409059524536133,12.2,3,0.00960800617952215
5.456997871398926,12.2,132,296.3417009002425
5.504709482192993,0.0,222,274.99438835016645
5.553072929382324,0.0,145,-22.51937670720247
5.600847005844116,0.0,45,1.5472183329291376
5.6486732959747314,0.0,7,-0.10811050433237734
5.6967973709106445,0.0,0,0.00827429759272244
5.744631290435791,12.2,2,-0.0005795713526959637
5.7926836013793945,0.0,125,297.0469360799065
5.840868234634399,0.0,101,-23.137058899400586
5.888617992401123,0.0,29,1.5770700883928015
5.936781167984009,0.0,5,-0.12208137055264912
5.98483681678772,0.0,0,0.009156696563373479
6.032745361328125,0.0,0,-0.0006566646318175752
